Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
"Exposition artistique ""Dramagraphie""";event;paluel;76450;24 chemin des falaises;49.8503116;0.6233199;OK Ville+CP ;impasse du sun seet, paluel, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Le Bièvredent;activity;fry;76780;nan;49.5299197;1.52563618;OK Ville+CP ;d 921, fry, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Concert : Benjamin Biolay;event;le havre;76600;carré des docks;49.4881755;0.1300304;OK Ville+CP ;64, quai de la réunion, saint-nicolas, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Meublé 54 LEVILLAIN;accommodation;le tréport;76470;1 rue de la commune de paris;50.06029;1.372715;OK Ville+CP ;hôtel de calais, rue de la commune de paris, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Un après-midi à la ferme;event;saint-vaast-dieppedalle;76450;240 impasse d'artemare;49.767861;0.733197;PARFAIT Ville+CP+Rue;240, impasse d'artemare, saint-vaast-dieppedalle, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
All Suites Appart Hôtel Le Havre - GESTLEHAVRE;accommodation;le havre;76600;5 place armand frémont;49.4884321;0.12561885;OK Ville+CP ;13, quai des antilles, brindeau, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Gîte du petit pressoir;accommodation;saint-pierre-en-val;76260;4 place du fresne - le fresne;50.005794;1.436099;OK Ville+CP ;impasse de l'industrie, le fresne, saint-pierre-en-val, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Longère;accommodation;gournay-en-bray;76220;chemin de l'herbage de la fontaine;49.4870855;1.71383796;OK Ville+CP ;impasse des morues, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Fête de la musique à Cideville;event;cideville;76570;nan;49.6155179;0.894361;OK Ville+CP ;école les tilleuls, rue du centre, cideville, rouen, seine-maritime, normandie, france métropolitaine, 76570, france
Marais de Longueil;nature;longueil;76860;rue de la cauchie;49.8833149;0.9552132;PARFAIT Ville+CP+Rue;rue de la cauchie, boudinville, longueil, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Écomusée Pays de Caux - Traditions du Lin;culture;amfreville-les-champs;76560;1352 route de yémanville;49.6970888;0.84017514;OK Ville+CP ;route de yemanville, amfreville-les-champs, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Le Fournil du Lin;shop;doudeville;76560;29 rue cacheleu;49.72062;0.78141;PARFAIT Ville+CP+Rue;32, rue cacheleu, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Visite théâtralisée : Perret la nuit...;event;le havre;76600;181 rue de paris;49.4917758;0.1075554;PARFAIT Ville+CP+Rue;maison du patrimoine, atelier perret, 181, rue de paris, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Hôtel de Bourgtheroulde ***** - Autograph Collection;accommodation;rouen;76000;15 place de la pucelle;49.442099;1.08830899;PARFAIT Ville+CP+Rue;15, place de la pucelle, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Jardin du Manoir de l'Aumônerie;culture;saint-martin-de-boscherville;76840;54 chemin saint-gorgon;49.4343085;0.96751228;OK Ville+CP ;17, chemin des elfes, le génetey, saint-martin-de-boscherville, rouen, seine-maritime, normandie, france métropolitaine, 76840, france
[Animations] Village des sports;event;dieppe;76200;pelouses de la plage;49.9303236;1.08067914;OK Ville+CP ;rue desceliers, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
L'insolit O Verger;accommodation;morville-sur-andelle;76780;route de clanquemeule;49.486708;1.419909;PARFAIT Ville+CP+Rue;route de clanquemeule, morville-sur-andelle, morville-le-héron, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Aire de pique-nique d'Héronchelles;activity;héronchelles;76750;rue de l'église;49.5288218;1.383356;PARFAIT Ville+CP+Rue;19, rue de l'église, héronchelles, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Circuit du Tournant;activity;petit-caux;76370;5 place de l'église;49.957;1.22251;OK Ville+CP ;rue des ligueurs, saint-martin-en-campagne, petit-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Gîte Côté Mer;accommodation;quiberville;76860;40 impasse de la mare;49.898202;0.9164395;OK Ville+CP ;21, impasse de la mare, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Mon premier ciné concert;event;bolbec;76210;route de mirville;49.5758845;0.4698193;OK Ville+CP ;bolbec, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
La croix de pierre;activity;beuzevillette;76210;nan;49.5714005;0.53613915;OK Ville+CP ;rue de la croix de pierre, beuzevillette, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Le Cotin des Cordiers;accommodation;le tréport;76470;19 rue de la falaise;50.0607;1.37014;OK Ville+CP ;rue de la falaise, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
[Concours de pétanque] La Boule Offranvillaise;event;offranville;76550;/ rue louis loucheur;49.8691573;1.0491045;OK Ville+CP ;rue jacques émile blanche, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Aux Anciennes Halles;food;buchy;76750;97 place persac;49.5846768;1.3592135;OK Ville+CP ;place persac, buchy, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
La Cavée aux Coqs à VTT;activity;saint martin de l'if;76190;parking de l'église de betteville;49.5520056;0.79333693;PARFAIT Ville+CP+Rue;route d'epinay-sur-duclair, betteville, saint martin de l'if, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
La Mare aux Daims;activity;flamets-frétils;76270;nan;49.73277;1.57921459;OK Ville+CP ;rue de la forge, le bourg, flamets-frétils, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
"Marché à la ferme ""Les Prés d'Artemare""";event;saint-vaast-dieppedalle;76450;308 impasse d'artemare;49.7680433;0.7305165;PARFAIT Ville+CP+Rue;308, impasse d'artemare, saint-vaast-dieppedalle, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
L'Atelier - Médiathèque Michel Bussi;culture;gournay-en-bray;76220;44 avenue du général leclerc;49.48386;1.71997;OK Ville+CP ;25, avenue du général leclerc, saint-clair, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Arbres remarquables de l'abbaye du Valasse;nature;gruchet-le-valasse;76210;289 rue de la briarderie;49.5367336;0.50552181;OK Ville+CP ;abbaye du valasse, route de l'abbaye, gruchet-le-valasse, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
[Villa Augustine] Appartement Célestine;accommodation;dieppe;76200;8 rue de blainville;49.92189;1.07615;PARFAIT Ville+CP+Rue;8, rue de blainville, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
L'Yvette;accommodation;saint-rémy-boscrocourt;76260;1 rue de la poste;50.00955;1.39342;OK Ville+CP ;rue de la poste, godelmesnil, saint-rémy-boscrocourt, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Soirée Africaine;event;clères;76690;38 côte du mont blanc;49.6017176;1.115314;OK Ville+CP ;rue edmond spalikowski, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Maison Legout;shop;rives-en-seine;76490;12 quai guilbaud;49.5246255;0.72661029;OK Ville+CP ;maison leroi, rue de la rive, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Rétro;accommodation;étretat;76790;20 rue alphonse karr;49.7071373;0.2034254;PARFAIT Ville+CP+Rue;19, rue alphonse karr, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Les Terres de Jim 2025;other;vieux-manoir;76750;nan;49.56773;1.29836;OK Ville+CP ;route de buchy, beau soleil, vieux-manoir, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
AST SUN JET PASSION;activity;le tréport;76470;rue françois mitterrand;50.05908;1.38263;PARFAIT Ville+CP+Rue;mairie du tréport, rue françois mitterrand, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Bar Zoo;food;fécamp;76400;56 quai guy de maupassant;49.7626831;0.3728202;OK Ville+CP ;le gîte du petit matelot, quai guy de maupassant, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Musée du Cidre et des Métiers Traditionnels;culture;rosay;76680;1 route de la forêt;49.6954226;1.2450803;OK Ville+CP ;route de la forêt, rosay, dieppe, seine-maritime, normandie, france métropolitaine, 76680, france
La Maison Bleue;accommodation;veules-les-roses;76980;27 rue victor hugo;49.874646;0.797782;OK Ville+CP ;office de tourisme, rue victor hugo, veules-les-roses, dieppe, seine-maritime, normandie, france métropolitaine, 76980, france
Gite du Point du Jour;accommodation;sigy-en-bray;76780;77 rue du point du jour;49.552236;1.491686;OK Ville+CP ;rue du point du jour, sigy-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Chez Suzy et Gérard;accommodation;eu;76260;18 rue des belges;50.0569009;1.42226709;OK Ville+CP ;rue des belges, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Visite guidée couplée ville/théâtre romain;event;lillebonne;76170;musée juliobona;49.518141;0.5363113;OK Ville+CP ;3, place félix faure, la côte blanche, lillebonne, le havre, seine-maritime, normandie, france métropolitaine, 76170, france
Suites du château de Roumare;accommodation;roumare;76480;875 route de barentin;49.51595;0.96661;PARFAIT Ville+CP+Rue;875, route de barentin, roumare, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
[Visite guidée] Puys : le charme discret d’une station balnéaire;event;dieppe;76370;2 rue du général leclerc;49.9379701;1.1095595;A VERIFIER Ville|CP ;chemin de camp de césar, puys, neuville-lès-dieppe, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Aire de stationnement et de service d'Ecretteville-les-Baons;accommodation;écretteville-lès-baons;76190;rue du manoir de catel;49.625327;0.685953;PARFAIT Ville+CP+Rue;rue du manoir du catel, écretteville-lès-baons, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Boucle VTT - De la Saâne à la Vienne;activity;brachy;76730;nan;49.8139385;0.95187337;OK Ville+CP ;impasse du moulin, brachy, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
[reporté] Défilé de vieux véhicules de sapeurs-pompiers;event;montville;76710;nan;49.556023;1.104021;A VERIFIER Ville|CP ;cité de cardonville, montville, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Randonnée à la Hallotière;event;la hallotière;76780;mairie;49.517946;1.474694;OK Ville+CP ;rue eugène bisson, la hallotière, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Foire à tout au stade d'Etoutteville;event;étoutteville;76190;nan;49.6753453;0.7908157;OK Ville+CP ;stade municipal, impasse du beau soleil, étoutteville, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Atelier : Broderie sur papier;event;le havre;76600;115 rue richelieu;49.4892907;0.108098;PARFAIT Ville+CP+Rue;manufactory, 115, rue de richelieu, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Escalade - Séance multisports;other;cany-barville;76450;route de veulettes;49.7929493;0.63876033;OK Ville+CP ;complexe sportif sporticaux, rue des jardins, cany-barville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
La Ferme de La Boudinière;activity;sainte-marguerite-sur-duclair;76480;route de la boudinière;49.518999;0.8065679;PARFAIT Ville+CP+Rue;51, route de la boudinière, la boudinière, sainte-marguerite-sur-duclair, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
Journées Européennes du Patrimoine 2026;event;dieppe;76200;divers lieux;49.9275109;1.0878759;OK Ville+CP ;40, grande rue du pollet, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Dans les pas de Laura · Visites guidées;culture;dieppe;76200;nan;49.92651;1.07998;OK Ville+CP ;dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Les terrasses du jeudi;event;rouen;76000;nan;49.44014;1.0894;OK Ville+CP ;rue jeanne d'arc, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Le Bois de la Brétèque;activity;écalles-alix;76190;nan;49.6155;0.82695;OK Ville+CP ;429, route du val-au-cesne, écalles-alix, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Château de Maltot - Le Nichoir;accommodation;saint-ouen-du-breuil;76890;132 rue de maltot;49.6325948;1.02066184;OK Ville+CP ;rue de maltot, saint-ouen-du-breuil, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Boutique de la distillerie de la Seine - spiritueux Made In LH;shop;le havre;76600;2 rue buffon;49.47929;0.15022;PARFAIT Ville+CP+Rue;2, rue buffon, vallée béreult, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La Mercerie de Denise;accommodation;le bourg-dun;76740;16 route de dieppe;49.8656478;0.88637472;PARFAIT Ville+CP+Rue;18, route de dieppe, blengre, le bourg-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Le Clos Vildor;accommodation;canehan;76260;13 rue du vieux marché;49.9868497;1.3612152;PARFAIT Ville+CP+Rue;13, rue du vieux marché, le village, canehan, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Réserve en Seine;event;le havre;76600;digue charles olsen;49.48957;0.09567;OK Ville+CP ;visite du port, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Chasse aux trésors Oiseaux;event;clères;76690;32 avenue du parc;49.5982617;1.1102176;OK Ville+CP ;rue du comte de béarn, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Centre Hospitalier d'Eu;shop;eu;76260;2 rue de clèves;50.0505989;1.4224728;OK Ville+CP ;centre hospitalier de eu, boulevard faidherbe, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Chez Simon;accommodation;saint-léonard;76400;1 rue des primevères;49.740252;0.35800201;OK Ville+CP ;rue des primevères, le bouleran, saint-léonard, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Des Glycines à la Porte Noire;activity;longueville-sur-scie;76590;nan;49.7919239;1.10938397;OK Ville+CP ;rue guynemer, vaudreville, longueville-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Linstantiny;accommodation;yébleron;76640;201 sente de rouelles;49.634958;0.534817;OK Ville+CP ;sentier des rouelles, les deux ports, yébleron, le havre, seine-maritime, normandie, france métropolitaine, 76640, france
"Les Gîtes du Manoir du Perroy ""Le Four à Pain""";accommodation;rives-en-seine;76490;325 route de rançon;49.551276;0.754538;OK Ville+CP ;manoir du perroy, saint-wandrille-rançon, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Hissez les voiles à Dieppe !;other;dieppe;76200;cercle de la voile de dieppe;49.9266079;1.08033599;PARFAIT Ville+CP+Rue;pont jehan ango, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
